id,name,bn_name,alternative_names,parent_id
1,A1C test,রক্তের গ্লূকোজ পরীক্ষা,,
2,Abdominal CT scan,সিটি স্ক্যান,,178
3,Abdominal MRI scan,পেটের এমআরআই স্ক্যান,,390
4,Abdominal tap,পেটের টোকা,,
5,Abdominal ultrasound,পেটের আল্ট্রাসাউন্ড,,591
6,Abdominal wall fat pad biopsy,পেটের প্রাচীর চর্বি প্যাড বায়োপসি,,
7,Abdominal x-ray,পেটের এক্স-রে,,631
8,ACE blood test,ACE রক্ত পরীক্ষা,,
9,Acetylcholine receptor antibody,অ্যাসিটাইলকোলিন রিসেপ্টর অ্যান্টিবডি,,
10,Acid loading test (pH),অ্যাসিড লোডিং পরীক্ষা (পিএইচ),,
11,Acid mucopolysaccharides,অ্যাসিড মিউকোপলিস্যাকারাইডস,,
12,Acid-fast stain,অ্যাসিড দ্রুত দাগ,,
13,ACTH blood test,ACTH রক্ত পরীক্ষা,,
14,ACTH stimulation test,ACTH উদ্দীপনা পরীক্ষা,,
15,Acute flaccid myelitis,তীব্র ফ্ল্যাসিড মাইলাইটিস,,
16,Alanine transaminase (ALT) blood test,অ্যালানাইন ট্রান্সমিনেজ (ALT) রক্ত পরীক্ষা,,
17,Albumin blood (serum) test,অ্যালবুমিন রক্ত (সিরাম) পরীক্ষা,,
18,Aldolase blood test,অ্যালডোলেজ রক্ত পরীক্ষা,,
19,Aldosterone blood test,অ্যালডোস্টেরন রক্ত পরীক্ষা,,
20,Allergy testing - skin,অ্যালার্জি পরীক্ষা - ত্বক,,
21,ALP - blood test,ALP - রক্ত পরীক্ষা,,
22,ALP isoenzyme test,ALP আইসোএনজাইম পরীক্ষা,,
23,Alpha fetoprotein,আলফা ফেটোপ্রোটিন,,
24,Alpha-1 antitrypsin blood test,আলফা -1 অ্যান্টিট্রিপসিন রক্ত পরীক্ষা,,
25,Aminoaciduria,অ্যামিনোঅ্যাসিডুরিয়া,,
26,Ammonia blood test,অ্যামোনিয়া রক্ত পরীক্ষা,,
27,Amniocentesis,অ্যামনিওসেন্টেসিস,,
28,Amylase - blood,অ্যামাইলেস - রক্ত,,
29,Amylase - urine,অ্যামাইলেজ - প্রস্রাব,,
30,Anoscopy,অ্যানোস্কোপি,,
31,Anthrax blood test,অ্যানথ্রাক্স রক্ত পরীক্ষা,,
32,Antibody titer blood test,অ্যান্টিবডি টাইটার রক্ত পরীক্ষা,,
33,Antidiuretic hormone blood test,অ্যান্টিডিউরেটিক হরমোন রক্ত পরীক্ষা,,
34,Anti-DNase B blood test,অ্যান্টি-ডিনেস বি রক্ত পরীক্ষা,,
35,Anti-glomerular basement membrane blood test,অ্যান্টি-গ্লোমেরুলার বেসমেন্ট মেমব্রেন রক্ত পরীক্ষা,,
36,Anti-insulin antibody test,অ্যান্টি-ইনসুলিন অ্যান্টিবডি পরীক্ষা,,
37,Antimitochondrial antibody,অ্যান্টিমাইটোকন্ড্রিয়াল অ্যান্টিবডি,,
38,Antinuclear antibody panel,অ্যান্টিনিউক্লিয়ার অ্যান্টিবডি প্যানেল,,
39,Antiparietal cell antibody test,অ্যান্টিপারিয়েটাল সেল অ্যান্টিবডি পরীক্ষা,,
40,Anti-smooth muscle antibody,অ্যান্টি-মসৃণ পেশী অ্যান্টিবডি,,
41,Antistreptolysin O titer,অ্যান্টিস্ট্রেপ্টোলাইসিন ও টাইটার,,
42,Antithrombin III blood test,অ্যান্টিথ্রোমবিন III রক্ত পরীক্ষা,,
43,Antithyroglobulin antibody test,অ্যান্টিথাইরোগ্লোবুলিন অ্যান্টিবডি পরীক্ষা,,
44,Aortic angiography,অর্টিক এনজিওগ্রাফি,,
45,Apgar score,আপগার স্কোর,,
46,Apolipoprotein B100,Apolipoprotein B100,,
47,Apolipoprotein CII,অ্যাপলিপোপ্রোটিন সিআইআই,,
48,Arm CT scan,আর্ম সিটি স্ক্যান,,178
49,Arm MRI scan,আর্ম এমআরআই স্ক্যান,,390
50,Arterial stick,ধমনী লাঠি,,
51,Arteriogram,আর্টেরিওগ্রাম,,
52,Aspartate aminotransferase (AST) blood test,Aspartate aminotransferase (AST) রক্ত পরীক্ষা,,
53,Aspergillosis precipitin,অ্যাসপারজিলোসিস প্রিসিপিটিন,,
54,Audiometry,অডিওমেট্রি,,
55,Autoimmune liver disease panel,অটোইমিউন লিভার ডিজিজ প্যানেল,,
56,B and T cell screen,বি এবং টি সেল স্ক্রীন,,
57,BAER - brainstem auditory evoked response,BAER - ব্রেনস্টেম অডিটরি ইভোকড সাড়া,,
58,Barium enema,বেরিয়াম এনিমা,,
59,Basic metabolic panel,মৌলিক বিপাকীয় প্যানেল,,
60,B-cell leukemia/lymphoma panel,বি-সেল লিউকেমিয়া/লিম্ফোমা প্যানেল,,
